Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
88,e7b64e348cdf955f7910cbd044ddaf31,4,0,0.626286,0.18095301,0.24518923,0.07435617,0.0027309656,0.013466897,0.22739927,0.14255667,0.11684072,0.011273384,0.020020416,0.041056138,0.6245728,0.5335076,0.41433728,0.057714824,0.0021665832,0.52072,0.1882685,0.08312472,0.2863315,0.17144735,0.5036282,0.57628155,0.13962008,0.38016525,0.26042318,0.07054212,0.22988446,0.14336689,0.12890786,0.03984313,0.03790136,0.03463802,0.08403793,0.03601873,0.8414893,0.86004305,0.095493354,0.11264757,0.17211746,0.10310019,0.0011695113,0.50469834,0.10842999,0.17807622,0.052708924,0.21938074,Light skin. Vesicle present: 62.63% Papule present: 18.10% Macule present: 24.52% Plaque present: 7.44% Abscess present: 0.27% Pustule present: 1.35% Bulla present: 22.74% Patch present: 14.26% Nodule present: 11.68% Ulcer present: 1.13% Crust present: 2.00% Erosion present: 4.11% Excoriation present: 62.46% Atrophy present: 53.35% Exudate present: 41.43% Purpura/Petechiae present: 5.77% Fissure present: 0.22% Induration present: 52.07% Xerosis present: 18.83% Telangiectasia present: 8.31% Scale present: 28.63% Scar present: 17.14% Friable present: 50.36% Sclerosis present: 57.63% Pedunculated present: 13.96% Exophytic/Fungating present: 38.02% Warty/Papillomatous present: 26.04% Dome-shaped present: 7.05% Flat topped present: 22.99% Brown(Hyperpigmentation) present: 14.34% Translucent present: 12.89% White(Hypopigmentation) present: 3.98% Purple present: 3.79% Yellow present: 3.46% Black present: 8.40% Erythema present: 3.60% Comedo present: 84.15% Lichenification present: 86.00% Blue present: 9.55% Umbilicated present: 11.26% Poikiloderma present: 17.21% Salmon present: 10.31% Wheal present: 0.12% Acuminate present: 50.47% Burrow present: 10.84% Gray present: 17.81% Pigmented present: 5.27% Cyst present: 21.94% ,Small brown papules and spots are located on the lower leg.,Light skin. Lichenification Comedo Vesicle 
89,1e7a332c75655b759c774efeac3d9dcc,1,1,0.25982288,0.11378423,0.32690442,0.10666752,0.12484614,0.0024119343,0.3784097,0.16530095,0.30730486,0.066332705,0.016118826,0.4927528,0.042529985,0.45158514,0.29531193,0.039593317,0.24825089,0.55002683,0.025890475,0.061780423,0.17230229,0.40508667,0.33083183,0.06653843,0.29119608,0.11672757,0.2143264,0.21382217,0.55276114,0.6051622,0.23867531,0.17162542,0.79470605,0.13269456,0.73205304,0.39663878,0.011923718,0.36945674,0.7806549,0.0065826434,0.0022722099,0.39696026,0.11011356,0.2802597,0.6176934,0.6275086,0.8641901,0.047950234,Light skin. Vesicle present: 25.98% Papule present: 11.38% Macule present: 32.69% Plaque present: 10.67% Abscess present: 12.48% Pustule present: 0.24% Bulla present: 37.84% Patch present: 16.53% Nodule present: 30.73% Ulcer present: 6.63% Crust present: 1.61% Erosion present: 49.28% Excoriation present: 4.25% Atrophy present: 45.16% Exudate present: 29.53% Purpura/Petechiae present: 3.96% Fissure present: 24.83% Induration present: 55.00% Xerosis present: 2.59% Telangiectasia present: 6.18% Scale present: 17.23% Scar present: 40.51% Friable present: 33.08% Sclerosis present: 6.65% Pedunculated present: 29.12% Exophytic/Fungating present: 11.67% Warty/Papillomatous present: 21.43% Dome-shaped present: 21.38% Flat topped present: 55.28% Brown(Hyperpigmentation) present: 60.52% Translucent present: 23.87% White(Hypopigmentation) present: 17.16% Purple present: 79.47% Yellow present: 13.27% Black present: 73.21% Erythema present: 39.66% Comedo present: 1.19% Lichenification present: 36.95% Blue present: 78.07% Umbilicated present: 0.66% Poikiloderma present: 0.23% Salmon present: 39.70% Wheal present: 11.01% Acuminate present: 28.03% Burrow present: 61.77% Gray present: 62.75% Pigmented present: 86.42% Cyst present: 4.80% ,A dark purple or black discoloration appears on the nail.,Light skin. Pigmented Purple Blue 
90,03fa6b46375e432cbf6a5c80ec39fcc6,1,0,0.13943745,0.09156943,0.072776996,0.05693184,0.25486705,0.026874622,0.039717123,0.10980481,0.02402045,0.1206314,0.00053721195,0.1355747,0.029305598,0.47785985,0.41322088,0.028610053,0.39912534,0.43866253,0.08853898,0.24388771,0.107691586,0.42063034,0.6303084,0.18323518,0.7308766,0.3091932,0.023454683,0.0839987,0.2565404,0.012786153,0.8085866,0.094325356,0.14217548,0.3228469,0.07171532,0.51045513,0.00549175,0.5206007,0.18274514,0.0011281089,0.323242,0.6012568,0.034930512,0.25337872,0.10527787,0.24119313,0.025667107,0.25567147,Light skin. Vesicle present: 13.94% Papule present: 9.16% Macule present: 7.28% Plaque present: 5.69% Abscess present: 25.49% Pustule present: 2.69% Bulla present: 3.97% Patch present: 10.98% Nodule present: 2.40% Ulcer present: 12.06% Crust present: 0.05% Erosion present: 13.56% Excoriation present: 2.93% Atrophy present: 47.79% Exudate present: 41.32% Purpura/Petechiae present: 2.86% Fissure present: 39.91% Induration present: 43.87% Xerosis present: 8.85% Telangiectasia present: 24.39% Scale present: 10.77% Scar present: 42.06% Friable present: 63.03% Sclerosis present: 18.32% Pedunculated present: 73.09% Exophytic/Fungating present: 30.92% Warty/Papillomatous present: 2.35% Dome-shaped present: 8.40% Flat topped present: 25.65% Brown(Hyperpigmentation) present: 1.28% Translucent present: 80.86% White(Hypopigmentation) present: 9.43% Purple present: 14.22% Yellow present: 32.28% Black present: 7.17% Erythema present: 51.05% Comedo present: 0.55% Lichenification present: 52.06% Blue present: 18.27% Umbilicated present: 0.11% Poikiloderma present: 32.32% Salmon present: 60.13% Wheal present: 3.49% Acuminate present: 25.34% Burrow present: 10.53% Gray present: 24.12% Pigmented present: 2.57% Cyst present: 25.57% ,"The underside of the foot exhibits dry, cracked skin.",Light skin. Translucent Pedunculated Friable 
91,de608b752927ceeabb7bac264a52942d,4,1,0.102095306,0.0033121055,0.009825356,0.04658002,0.014992592,0.040853232,0.026271805,0.02297476,0.015091647,0.5906104,0.15887843,0.12654205,0.3608733,0.11949382,0.74767476,0.02624572,0.014462814,0.33332387,0.004356122,0.02412873,0.3655788,0.011817515,0.60864645,0.4493133,0.114589565,0.88187075,0.6805211,0.010818633,0.051054556,0.011038148,0.14638664,0.0033188753,0.070581585,0.4236282,0.46807703,0.0366701,0.17253137,0.59488344,0.15802325,0.007130537,0.008269223,0.60203403,0.0001964398,0.31709704,0.01387224,0.18204272,0.1262671,0.0026674492,Light skin. Vesicle present: 10.21% Papule present: 0.33% Macule present: 0.98% Plaque present: 4.66% Abscess present: 1.50% Pustule present: 4.09% Bulla present: 2.63% Patch present: 2.30% Nodule present: 1.51% Ulcer present: 59.06% Crust present: 15.89% Erosion present: 12.65% Excoriation present: 36.09% Atrophy present: 11.95% Exudate present: 74.77% Purpura/Petechiae present: 2.62% Fissure present: 1.45% Induration present: 33.33% Xerosis present: 0.44% Telangiectasia present: 2.41% Scale present: 36.56% Scar present: 1.18% Friable present: 60.86% Sclerosis present: 44.93% Pedunculated present: 11.46% Exophytic/Fungating present: 88.19% Warty/Papillomatous present: 68.05% Dome-shaped present: 1.08% Flat topped present: 5.11% Brown(Hyperpigmentation) present: 1.10% Translucent present: 14.64% White(Hypopigmentation) present: 0.33% Purple present: 7.06% Yellow present: 42.36% Black present: 46.81% Erythema present: 3.67% Comedo present: 17.25% Lichenification present: 59.49% Blue present: 15.80% Umbilicated present: 0.71% Poikiloderma present: 0.83% Salmon present: 60.20% Wheal present: 0.02% Acuminate present: 31.71% Burrow present: 1.39% Gray present: 18.20% Pigmented present: 12.63% Cyst present: 0.27% ,The surface of the penis appears discolored with some darker spots.,Light skin. Exophytic/Fungating Exudate Warty/Papillomatous 
92,aae474e9c797f5bd5cd7956b479e6622,5,1,0.9240187,0.23116611,0.033445813,0.11420143,0.6313572,0.39347544,0.43090415,0.025802575,0.29295892,0.7808289,0.08370197,0.73979616,0.42896888,0.24235491,0.49461928,0.010144341,0.17708476,0.17815898,0.002887885,0.07873474,0.10786734,0.3790779,0.46877417,0.045786142,0.5462318,0.46099976,0.040112328,0.22451723,0.16689317,0.002339917,0.5287899,0.004926588,0.032717705,0.23043604,0.032149117,0.13236982,0.47225738,0.24938738,0.0373801,0.12059462,0.0018637417,0.19598532,0.0021431975,0.25914314,0.113910586,0.040641923,0.00917327,0.24687769,Dark skin. Vesicle present: 92.40% Papule present: 23.12% Macule present: 3.34% Plaque present: 11.42% Abscess present: 63.14% Pustule present: 39.35% Bulla present: 43.09% Patch present: 2.58% Nodule present: 29.30% Ulcer present: 78.08% Crust present: 8.37% Erosion present: 73.98% Excoriation present: 42.90% Atrophy present: 24.24% Exudate present: 49.46% Purpura/Petechiae present: 1.01% Fissure present: 17.71% Induration present: 17.82% Xerosis present: 0.29% Telangiectasia present: 7.87% Scale present: 10.79% Scar present: 37.91% Friable present: 46.88% Sclerosis present: 4.58% Pedunculated present: 54.62% Exophytic/Fungating present: 46.10% Warty/Papillomatous present: 4.01% Dome-shaped present: 22.45% Flat topped present: 16.69% Brown(Hyperpigmentation) present: 0.23% Translucent present: 52.88% White(Hypopigmentation) present: 0.49% Purple present: 3.27% Yellow present: 23.04% Black present: 3.21% Erythema present: 13.24% Comedo present: 47.23% Lichenification present: 24.94% Blue present: 3.74% Umbilicated present: 12.06% Poikiloderma present: 0.19% Salmon present: 19.60% Wheal present: 0.21% Acuminate present: 25.91% Burrow present: 11.39% Gray present: 4.06% Pigmented present: 0.92% Cyst present: 24.69% ,There is an open sore with yellow fluid around the mouth.,Dark skin. Vesicle Ulcer Erosion 
93,37a5b13c8ac0146e73d022144dd06ab7,2,1,0.2991121,0.083130665,0.10368168,0.3947704,0.38100863,0.1416923,0.13417326,0.4612728,0.07256704,0.33277872,0.101465486,0.3587564,0.14330125,0.055108782,0.40846696,0.016194096,0.037575576,0.33542228,0.0014940966,0.023278333,0.04157414,0.31986734,0.6266964,0.030973995,0.08842484,0.17855382,0.001523089,0.21302758,0.5053994,0.005726578,0.3095651,0.0013070019,0.21722746,0.37588647,0.23641682,0.26470008,0.030292744,0.07755548,0.15572976,0.21387209,0.0436575,0.1589676,0.02558581,0.46036896,0.26200858,0.05337521,0.16737308,0.117147245,Light skin. Vesicle present: 29.91% Papule present: 8.31% Macule present: 10.37% Plaque present: 39.48% Abscess present: 38.10% Pustule present: 14.17% Bulla present: 13.42% Patch present: 46.13% Nodule present: 7.26% Ulcer present: 33.28% Crust present: 10.15% Erosion present: 35.88% Excoriation present: 14.33% Atrophy present: 5.51% Exudate present: 40.85% Purpura/Petechiae present: 1.62% Fissure present: 3.76% Induration present: 33.54% Xerosis present: 0.15% Telangiectasia present: 2.33% Scale present: 4.16% Scar present: 31.99% Friable present: 62.67% Sclerosis present: 3.10% Pedunculated present: 8.84% Exophytic/Fungating present: 17.86% Warty/Papillomatous present: 0.15% Dome-shaped present: 21.30% Flat topped present: 50.54% Brown(Hyperpigmentation) present: 0.57% Translucent present: 30.96% White(Hypopigmentation) present: 0.13% Purple present: 21.72% Yellow present: 37.59% Black present: 23.64% Erythema present: 26.47% Comedo present: 3.03% Lichenification present: 7.76% Blue present: 15.57% Umbilicated present: 21.39% Poikiloderma present: 4.37% Salmon present: 15.90% Wheal present: 2.56% Acuminate present: 46.04% Burrow present: 26.20% Gray present: 5.34% Pigmented present: 16.74% Cyst present: 11.71% ,There is a large blister and red patches on the shoulder.,Light skin. Friable Flat topped Patch 
94,d235616b62083b9380e5336616ac6979,1,0,0.6769693,0.76617193,0.15330431,0.16301835,0.11608324,0.14649062,0.67905873,0.060723733,0.7921962,0.04407263,0.17717786,0.4142413,0.066755086,0.052386496,0.2973225,0.0714547,0.31681475,0.3409605,0.09001552,0.07720369,0.38242313,0.22023739,0.21290462,0.060160916,0.1316412,0.12875558,0.56236905,0.7624071,0.38256034,0.20195545,0.40288505,0.00816715,0.4115428,0.20914216,0.15246578,0.1706356,0.9233195,0.29339328,0.044468302,0.323956,0.0119477995,0.11394465,0.004180345,0.4850961,0.09638242,0.02999214,0.158768,0.6379113,Light skin. Vesicle present: 67.70% Papule present: 76.62% Macule present: 15.33% Plaque present: 16.30% Abscess present: 11.61% Pustule present: 14.65% Bulla present: 67.91% Patch present: 6.07% Nodule present: 79.22% Ulcer present: 4.41% Crust present: 17.72% Erosion present: 41.42% Excoriation present: 6.68% Atrophy present: 5.24% Exudate present: 29.73% Purpura/Petechiae present: 7.15% Fissure present: 31.68% Induration present: 34.10% Xerosis present: 9.00% Telangiectasia present: 7.72% Scale present: 38.24% Scar present: 22.02% Friable present: 21.29% Sclerosis present: 6.02% Pedunculated present: 13.16% Exophytic/Fungating present: 12.88% Warty/Papillomatous present: 56.24% Dome-shaped present: 76.24% Flat topped present: 38.26% Brown(Hyperpigmentation) present: 20.20% Translucent present: 40.29% White(Hypopigmentation) present: 0.82% Purple present: 41.15% Yellow present: 20.91% Black present: 15.25% Erythema present: 17.06% Comedo present: 92.33% Lichenification present: 29.34% Blue present: 4.45% Umbilicated present: 32.40% Poikiloderma present: 1.19% Salmon present: 11.39% Wheal present: 0.42% Acuminate present: 48.51% Burrow present: 9.64% Gray present: 3.00% Pigmented present: 15.88% Cyst present: 63.79% ,There are pink nodules in a pattern that resembles the shape of a nipple.,Light skin. Comedo Nodule Papule 
95,2ddc13cb0aad47b2dda40db94427db99,2,1,0.601423,0.9105806,0.65610665,0.2628814,0.09924748,0.043763295,0.21952914,0.35156783,0.838197,0.034896538,0.38389125,0.13540082,0.36265382,0.113450795,0.19688459,0.02547728,0.0046288488,0.62872726,0.06699502,0.18910228,0.317222,0.06000939,0.14327532,0.026856488,0.04053762,0.113923155,0.28501654,0.64871544,0.424886,0.53695905,0.051786616,0.03489435,0.51344746,0.058312792,0.882467,0.23239012,0.3155691,0.48009804,0.8487487,0.6203491,0.0006498307,0.01847426,0.0013242634,0.46269175,0.5232206,0.43345463,0.8564148,0.88772386,Light skin. Vesicle present: 60.14% Papule present: 91.06% Macule present: 65.61% Plaque present: 26.29% Abscess present: 9.92% Pustule present: 4.38% Bulla present: 21.95% Patch present: 35.16% Nodule present: 83.82% Ulcer present: 3.49% Crust present: 38.39% Erosion present: 13.54% Excoriation present: 36.27% Atrophy present: 11.35% Exudate present: 19.69% Purpura/Petechiae present: 2.55% Fissure present: 0.46% Induration present: 62.87% Xerosis present: 6.70% Telangiectasia present: 18.91% Scale present: 31.72% Scar present: 6.00% Friable present: 14.33% Sclerosis present: 2.69% Pedunculated present: 4.05% Exophytic/Fungating present: 11.39% Warty/Papillomatous present: 28.50% Dome-shaped present: 64.87% Flat topped present: 42.49% Brown(Hyperpigmentation) present: 53.70% Translucent present: 5.18% White(Hypopigmentation) present: 3.49% Purple present: 51.34% Yellow present: 5.83% Black present: 88.25% Erythema present: 23.24% Comedo present: 31.56% Lichenification present: 48.01% Blue present: 84.87% Umbilicated present: 62.03% Poikiloderma present: 0.06% Salmon present: 1.85% Wheal present: 0.13% Acuminate present: 46.27% Burrow present: 52.32% Gray present: 43.35% Pigmented present: 85.64% Cyst present: 88.77% ,"A dark, raised lesion with hairs coming out of it is displayed.",Light skin. Papule Cyst Black 
96,44c1dd906dfafb8e6df94aec18e42dfc,4,0,0.019489735,0.0147110885,0.01086127,0.1833968,0.0023376152,0.00936299,0.21270014,0.04213356,0.17983335,0.17018406,0.16424991,0.7008297,0.098832764,0.57469565,0.44397584,0.0012882849,0.16722834,0.34218442,0.0056218593,0.0258051,0.08975079,0.1273582,0.29116398,0.47453132,0.28269964,0.3020946,0.20825325,0.43719962,0.6787253,0.005938435,0.14099383,0.010755386,0.09696994,0.0500011,0.23720555,0.017698305,0.11863906,0.5716254,0.24022217,0.037253477,0.015578755,0.08900977,0.00075464795,0.17928015,0.011212338,0.24151026,0.07799871,0.048264354,Light skin. Vesicle present: 1.95% Papule present: 1.47% Macule present: 1.09% Plaque present: 18.34% Abscess present: 0.23% Pustule present: 0.94% Bulla present: 21.27% Patch present: 4.21% Nodule present: 17.98% Ulcer present: 17.02% Crust present: 16.42% Erosion present: 70.08% Excoriation present: 9.88% Atrophy present: 57.47% Exudate present: 44.40% Purpura/Petechiae present: 0.13% Fissure present: 16.72% Induration present: 34.22% Xerosis present: 0.56% Telangiectasia present: 2.58% Scale present: 8.98% Scar present: 12.74% Friable present: 29.12% Sclerosis present: 47.45% Pedunculated present: 28.27% Exophytic/Fungating present: 30.21% Warty/Papillomatous present: 20.83% Dome-shaped present: 43.72% Flat topped present: 67.87% Brown(Hyperpigmentation) present: 0.59% Translucent present: 14.10% White(Hypopigmentation) present: 1.08% Purple present: 9.70% Yellow present: 5.00% Black present: 23.72% Erythema present: 1.77% Comedo present: 11.86% Lichenification present: 57.16% Blue present: 24.02% Umbilicated present: 3.73% Poikiloderma present: 1.56% Salmon present: 8.90% Wheal present: 0.08% Acuminate present: 17.93% Burrow present: 1.12% Gray present: 24.15% Pigmented present: 7.80% Cyst present: 4.83% ,"The image contains red, scarred skin.",Light skin. Erosion Flat topped Atrophy 
97,125369d0260cf8e84641341e80678436,2,1,0.8053827,0.85082054,0.5791829,0.50059634,0.31703433,0.20034118,0.41199782,0.7050121,0.8905707,0.120917894,0.114220805,0.21790147,0.3390313,0.5975036,0.44198355,0.0033769726,0.11747247,0.65196556,0.14675826,0.12414197,0.10571825,0.7746002,0.4918284,0.18082036,0.5197962,0.16751969,0.01202808,0.42383733,0.6082356,0.056506097,0.6750393,0.17619891,0.14172019,0.3563079,0.120020874,0.8198102,0.15067025,0.35310057,0.13089268,0.31466886,0.28698263,0.09357426,0.19689961,0.5543323,0.3156815,0.29362378,0.13734968,0.9440946,Light skin. Vesicle present: 80.54% Papule present: 85.08% Macule present: 57.92% Plaque present: 50.06% Abscess present: 31.70% Pustule present: 20.03% Bulla present: 41.20% Patch present: 70.50% Nodule present: 89.06% Ulcer present: 12.09% Crust present: 11.42% Erosion present: 21.79% Excoriation present: 33.90% Atrophy present: 59.75% Exudate present: 44.20% Purpura/Petechiae present: 0.34% Fissure present: 11.75% Induration present: 65.20% Xerosis present: 14.68% Telangiectasia present: 12.41% Scale present: 10.57% Scar present: 77.46% Friable present: 49.18% Sclerosis present: 18.08% Pedunculated present: 51.98% Exophytic/Fungating present: 16.75% Warty/Papillomatous present: 1.20% Dome-shaped present: 42.38% Flat topped present: 60.82% Brown(Hyperpigmentation) present: 5.65% Translucent present: 67.50% White(Hypopigmentation) present: 17.62% Purple present: 14.17% Yellow present: 35.63% Black present: 12.00% Erythema present: 81.98% Comedo present: 15.07% Lichenification present: 35.31% Blue present: 13.09% Umbilicated present: 31.47% Poikiloderma present: 28.70% Salmon present: 9.36% Wheal present: 19.69% Acuminate present: 55.43% Burrow present: 31.57% Gray present: 29.36% Pigmented present: 13.73% Cyst present: 94.41% ,"There is a small, pink bump on the face.",Light skin. Cyst Nodule Papule 
98,2317f02daf84a995c5f519ce82ec9d83,3,0,0.06564194,0.037857797,0.030350938,0.025050493,0.005841696,0.0018813782,0.4570082,0.19021833,0.018839167,0.082343854,0.00060926884,0.4415892,0.023341408,0.26419866,0.42798972,0.03233214,0.39117733,0.34740567,0.023090942,0.10526836,0.21261477,0.15758586,0.6914828,0.25375715,0.6419094,0.17207347,0.015197133,0.15303245,0.66277605,0.021684518,0.62166643,0.030798255,0.38614205,0.033461038,0.14612053,0.400957,0.0005618743,0.31808624,0.21340697,0.0068209334,0.014915393,0.593638,0.1486713,0.36345384,0.061897576,0.29180542,0.12578607,0.031475816,Light skin. Vesicle present: 6.56% Papule present: 3.79% Macule present: 3.04% Plaque present: 2.51% Abscess present: 0.58% Pustule present: 0.19% Bulla present: 45.70% Patch present: 19.02% Nodule present: 1.88% Ulcer present: 8.23% Crust present: 0.06% Erosion present: 44.16% Excoriation present: 2.33% Atrophy present: 26.42% Exudate present: 42.80% Purpura/Petechiae present: 3.23% Fissure present: 39.12% Induration present: 34.74% Xerosis present: 2.31% Telangiectasia present: 10.53% Scale present: 21.26% Scar present: 15.76% Friable present: 69.15% Sclerosis present: 25.38% Pedunculated present: 64.19% Exophytic/Fungating present: 17.21% Warty/Papillomatous present: 1.52% Dome-shaped present: 15.30% Flat topped present: 66.28% Brown(Hyperpigmentation) present: 2.17% Translucent present: 62.17% White(Hypopigmentation) present: 3.08% Purple present: 38.61% Yellow present: 3.35% Black present: 14.61% Erythema present: 40.10% Comedo present: 0.06% Lichenification present: 31.81% Blue present: 21.34% Umbilicated present: 0.68% Poikiloderma present: 1.49% Salmon present: 59.36% Wheal present: 14.87% Acuminate present: 36.35% Burrow present: 6.19% Gray present: 29.18% Pigmented present: 12.58% Cyst present: 3.15% ,no description,Light skin. Friable Flat topped Pedunculated 
99,cd6ce97763ba3f98385e83b05aa7458c,2,0,0.9285539,0.98375386,0.89672756,0.82203895,0.8119712,0.4683858,0.92365915,0.71326566,0.9899297,0.530144,0.5397135,0.63803864,0.4887782,0.47237954,0.54762655,0.29608676,0.28973898,0.78925365,0.07499756,0.14562783,0.3484255,0.8970645,0.40889373,0.5835776,0.36583027,0.28855327,0.3754308,0.715744,0.7978337,0.72658867,0.71721834,0.29903755,0.7203838,0.62053776,0.354381,0.5311288,0.4693041,0.5123027,0.44346008,0.7812421,0.012706343,0.23561604,0.056034714,0.6201327,0.8067377,0.3159223,0.66291064,0.97558165,Light skin. Vesicle present: 92.86% Papule present: 98.38% Macule present: 89.67% Plaque present: 82.20% Abscess present: 81.20% Pustule present: 46.84% Bulla present: 92.37% Patch present: 71.33% Nodule present: 98.99% Ulcer present: 53.01% Crust present: 53.97% Erosion present: 63.80% Excoriation present: 48.88% Atrophy present: 47.24% Exudate present: 54.76% Purpura/Petechiae present: 29.61% Fissure present: 28.97% Induration present: 78.93% Xerosis present: 7.50% Telangiectasia present: 14.56% Scale present: 34.84% Scar present: 89.71% Friable present: 40.89% Sclerosis present: 58.36% Pedunculated present: 36.58% Exophytic/Fungating present: 28.86% Warty/Papillomatous present: 37.54% Dome-shaped present: 71.57% Flat topped present: 79.78% Brown(Hyperpigmentation) present: 72.66% Translucent present: 71.72% White(Hypopigmentation) present: 29.90% Purple present: 72.04% Yellow present: 62.05% Black present: 35.44% Erythema present: 53.11% Comedo present: 46.93% Lichenification present: 51.23% Blue present: 44.35% Umbilicated present: 78.12% Poikiloderma present: 1.27% Salmon present: 23.56% Wheal present: 5.60% Acuminate present: 62.01% Burrow present: 80.67% Gray present: 31.59% Pigmented present: 66.29% Cyst present: 97.56% ,"There is a small, raised nodule with a pink hue.",Light skin. Nodule Papule Cyst 
100,6eafbcbba924aae35c18db47b1d1b605,3,0,0.38404155,0.08398929,0.30599412,0.85826397,0.09799782,0.511558,0.100381106,0.7080236,0.36236867,0.4778688,0.7190178,0.80337214,0.65231234,0.32559696,0.35472718,0.10755167,0.018652486,0.5076044,0.083474465,0.5773818,0.35210636,0.7051113,0.22529948,0.4429438,0.013092066,0.6301996,0.14310141,0.3591636,0.6879943,0.1260131,0.33839074,0.065300755,0.44438228,0.7137503,0.15852918,0.77997017,0.03478592,0.6633162,0.18329489,0.17381608,0.14448872,0.25935724,0.0192907,0.4408261,0.5095823,0.29420015,0.24427314,0.04602784,Light skin. Vesicle present: 38.40% Papule present: 8.40% Macule present: 30.60% Plaque present: 85.83% Abscess present: 9.80% Pustule present: 51.16% Bulla present: 10.04% Patch present: 70.80% Nodule present: 36.24% Ulcer present: 47.79% Crust present: 71.90% Erosion present: 80.34% Excoriation present: 65.23% Atrophy present: 32.56% Exudate present: 35.47% Purpura/Petechiae present: 10.76% Fissure present: 1.87% Induration present: 50.76% Xerosis present: 8.35% Telangiectasia present: 57.74% Scale present: 35.21% Scar present: 70.51% Friable present: 22.53% Sclerosis present: 44.29% Pedunculated present: 1.31% Exophytic/Fungating present: 63.02% Warty/Papillomatous present: 14.31% Dome-shaped present: 35.92% Flat topped present: 68.80% Brown(Hyperpigmentation) present: 12.60% Translucent present: 33.84% White(Hypopigmentation) present: 6.53% Purple present: 44.44% Yellow present: 71.38% Black present: 15.85% Erythema present: 78.00% Comedo present: 3.48% Lichenification present: 66.33% Blue present: 18.33% Umbilicated present: 17.38% Poikiloderma present: 14.45% Salmon present: 25.94% Wheal present: 1.93% Acuminate present: 44.08% Burrow present: 50.96% Gray present: 29.42% Pigmented present: 24.43% Cyst present: 4.60% ,"The photo shows a reddish patch with a slightly raised, scaly surface. There are small areas of ulceration or crusting visible within the patch.",Light skin. Plaque Erosion Erythema 
101,3887855c8303e3c019d89f384140a9f9,1,1,0.59397244,0.2800535,0.21421246,0.31439224,0.7362241,0.33018005,0.21893561,0.57469445,0.5330466,0.9268473,0.6145626,0.9143353,0.87002826,0.08206665,0.5349856,0.085695826,0.26681316,0.43216193,0.020943763,0.07514743,0.1125878,0.8992937,0.42840764,0.44432187,0.13874345,0.13573365,0.1556017,0.3753488,0.60711086,0.028647773,0.24055927,0.022911241,0.033830147,0.14735068,0.13185777,0.11419219,0.1900775,0.23324382,0.05513963,0.4173337,0.017382333,0.3675317,0.010463594,0.4134202,0.51871413,0.09816737,0.14016674,0.35024062,Light skin. Vesicle present: 59.40% Papule present: 28.01% Macule present: 21.42% Plaque present: 31.44% Abscess present: 73.62% Pustule present: 33.02% Bulla present: 21.89% Patch present: 57.47% Nodule present: 53.30% Ulcer present: 92.68% Crust present: 61.46% Erosion present: 91.43% Excoriation present: 87.00% Atrophy present: 8.21% Exudate present: 53.50% Purpura/Petechiae present: 8.57% Fissure present: 26.68% Induration present: 43.22% Xerosis present: 2.09% Telangiectasia present: 7.51% Scale present: 11.26% Scar present: 89.93% Friable present: 42.84% Sclerosis present: 44.43% Pedunculated present: 13.87% Exophytic/Fungating present: 13.57% Warty/Papillomatous present: 15.56% Dome-shaped present: 37.53% Flat topped present: 60.71% Brown(Hyperpigmentation) present: 2.86% Translucent present: 24.06% White(Hypopigmentation) present: 2.29% Purple present: 3.38% Yellow present: 14.74% Black present: 13.19% Erythema present: 11.42% Comedo present: 19.01% Lichenification present: 23.32% Blue present: 5.51% Umbilicated present: 41.73% Poikiloderma present: 1.74% Salmon present: 36.75% Wheal present: 1.05% Acuminate present: 41.34% Burrow present: 51.87% Gray present: 9.82% Pigmented present: 14.02% Cyst present: 35.02% ,"The photo shows a deep red ulcer with a raised, irregular border. The skin surrounding the ulcer is slightly inflamed.",Light skin. Ulcer Erosion Scar 
