Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts,description
67,43e565b277ea2460eada9e871505a203,2,1,0.6866653,0.6378092,0.1163677,0.14915782,0.7075831,0.24266918,0.615409,0.015088792,0.945293,0.85298306,0.1275808,0.92477876,0.14633727,0.14341332,0.58215666,0.2158544,0.46735895,0.39615312,0.0017030168,0.22752666,0.24470209,0.3750286,0.4515048,0.13385978,0.56585485,0.3670354,0.5111973,0.5891728,0.31492567,0.17227711,0.5125502,0.0062188613,0.94919413,0.31480998,0.48446158,0.03200876,0.4615023,0.2540151,0.4800149,0.14353725,0.003628241,0.033594962,0.0015334106,0.29494926,0.27536234,0.08769322,0.60768384,0.8109482,Light skin. Vesicle present: 68.67% Papule present: 63.78% Macule present: 11.64% Plaque present: 14.92% Abscess present: 70.76% Pustule present: 24.27% Bulla present: 61.54% Patch present: 1.51% Nodule present: 94.53% Ulcer present: 85.30% Crust present: 12.76% Erosion present: 92.48% Excoriation present: 14.63% Atrophy present: 14.34% Exudate present: 58.22% Purpura/Petechiae present: 21.59% Fissure present: 46.74% Induration present: 39.62% Xerosis present: 0.17% Telangiectasia present: 22.75% Scale present: 24.47% Scar present: 37.50% Friable present: 45.15% Sclerosis present: 13.39% Pedunculated present: 56.59% Exophytic/Fungating present: 36.70% Warty/Papillomatous present: 51.12% Dome-shaped present: 58.92% Flat topped present: 31.49% Brown(Hyperpigmentation) present: 17.23% Translucent present: 51.26% White(Hypopigmentation) present: 0.62% Purple present: 94.92% Yellow present: 31.48% Black present: 48.45% Erythema present: 3.20% Comedo present: 46.15% Lichenification present: 25.40% Blue present: 48.00% Umbilicated present: 14.35% Poikiloderma present: 0.36% Salmon present: 3.36% Wheal present: 0.15% Acuminate present: 29.49% Burrow present: 27.54% Gray present: 8.77% Pigmented present: 60.77% Cyst present: 81.09% ,"There is a large nodule or growth on the skin. It shows different colors, with a darker, perhaps congested area at the base and a lighter, possibly inflamed area on top.",Light skin. Purple present 94.92 Nodule present 94.53 Erosion present 92.48 ,Light skin. Purple Nodule Erosion 
68,2701b06d904bfe8d8979bc1fad14a23a,3,1,0.777133,0.9470904,0.51558703,0.31643617,0.7051981,0.31070372,0.7182433,0.4460167,0.92791575,0.22066097,0.246289,0.65510106,0.3156793,0.07664634,0.33455276,0.21014303,0.26938906,0.5813544,0.071729384,0.31582004,0.13575868,0.4852943,0.3608481,0.10089463,0.27307224,0.09304651,0.06355832,0.79522246,0.69540364,0.2742063,0.26607707,0.051704153,0.40923586,0.18087073,0.10538683,0.19317329,0.3701078,0.36450318,0.18913467,0.7918796,0.0028035324,0.1627502,0.06411881,0.48676404,0.48194537,0.076481365,0.32962888,0.9754433,Light skin. Vesicle present: 77.71% Papule present: 94.71% Macule present: 51.56% Plaque present: 31.64% Abscess present: 70.52% Pustule present: 31.07% Bulla present: 71.82% Patch present: 44.60% Nodule present: 92.79% Ulcer present: 22.07% Crust present: 24.63% Erosion present: 65.51% Excoriation present: 31.57% Atrophy present: 7.66% Exudate present: 33.46% Purpura/Petechiae present: 21.01% Fissure present: 26.94% Induration present: 58.14% Xerosis present: 7.17% Telangiectasia present: 31.58% Scale present: 13.58% Scar present: 48.53% Friable present: 36.08% Sclerosis present: 10.09% Pedunculated present: 27.31% Exophytic/Fungating present: 9.30% Warty/Papillomatous present: 6.36% Dome-shaped present: 79.52% Flat topped present: 69.54% Brown(Hyperpigmentation) present: 27.42% Translucent present: 26.61% White(Hypopigmentation) present: 5.17% Purple present: 40.92% Yellow present: 18.09% Black present: 10.54% Erythema present: 19.32% Comedo present: 37.01% Lichenification present: 36.45% Blue present: 18.91% Umbilicated present: 79.19% Poikiloderma present: 0.28% Salmon present: 16.28% Wheal present: 6.41% Acuminate present: 48.68% Burrow present: 48.19% Gray present: 7.65% Pigmented present: 32.96% Cyst present: 97.54% ,"The skin shows a well-defined, red, rounded nodule. The surface is smooth and appears slightly shiny.",Light skin. Cyst present 97.54 Papule present 94.71 Nodule present 92.79 ,Light skin. Cyst Papule Nodule 
69,190822f2e75490299428db99d2f34486,3,1,0.5611432,0.5892919,0.2069428,0.18124366,0.26798317,0.3358047,0.19731967,0.1532018,0.6151747,0.57384276,0.3899907,0.78154904,0.36867213,0.30269834,0.23474412,0.15570368,0.05498767,0.50501317,0.031070763,0.7215999,0.06397476,0.49831438,0.2568937,0.14033537,0.3030142,0.51076645,0.07735671,0.48263118,0.35691646,0.1040375,0.23599404,0.026305659,0.32200396,0.07436671,0.15863127,0.1901707,0.21835355,0.4963703,0.13413768,0.15337741,0.0015670476,0.10382229,0.011652256,0.41601893,0.8388105,0.11188871,0.18017304,0.36095777,Light skin. Vesicle present: 56.11% Papule present: 58.93% Macule present: 20.69% Plaque present: 18.12% Abscess present: 26.80% Pustule present: 33.58% Bulla present: 19.73% Patch present: 15.32% Nodule present: 61.52% Ulcer present: 57.38% Crust present: 39.00% Erosion present: 78.15% Excoriation present: 36.87% Atrophy present: 30.27% Exudate present: 23.47% Purpura/Petechiae present: 15.57% Fissure present: 5.50% Induration present: 50.50% Xerosis present: 3.11% Telangiectasia present: 72.16% Scale present: 6.40% Scar present: 49.83% Friable present: 25.69% Sclerosis present: 14.03% Pedunculated present: 30.30% Exophytic/Fungating present: 51.08% Warty/Papillomatous present: 7.74% Dome-shaped present: 48.26% Flat topped present: 35.69% Brown(Hyperpigmentation) present: 10.40% Translucent present: 23.60% White(Hypopigmentation) present: 2.63% Purple present: 32.20% Yellow present: 7.44% Black present: 15.86% Erythema present: 19.02% Comedo present: 21.84% Lichenification present: 49.64% Blue present: 13.41% Umbilicated present: 15.34% Poikiloderma present: 0.16% Salmon present: 10.38% Wheal present: 1.17% Acuminate present: 41.60% Burrow present: 83.88% Gray present: 11.19% Pigmented present: 18.02% Cyst present: 36.10% ,The lesion presents as a reddish papule with a darker center.,Light skin. Burrow present 83.88 Erosion present 78.15 Telangiectasia present 72.16 ,Light skin. Burrow Erosion Telangiectasia 
70,53f2eadf5f293c90bb3cda5fb91ec1c5,6,0,0.5233136,0.8237632,0.45945546,0.3693038,0.15927756,0.04856317,0.8101762,0.2944442,0.8659406,0.14170872,0.266229,0.73034984,0.06553794,0.18695837,0.4239626,0.029017821,0.2709498,0.4929998,0.10634846,0.06642909,0.23280656,0.5482763,0.22397481,0.024548536,0.2033993,0.20894563,0.39849868,0.89997405,0.8270889,0.4151472,0.32933304,0.057305086,0.4416925,0.23753019,0.21688218,0.054727063,0.87009144,0.5256453,0.1659651,0.47691992,0.0024186906,0.043405343,0.0522556,0.30497923,0.77841955,0.1399335,0.4469191,0.74804735,Dark skin. Vesicle present: 52.33% Papule present: 82.38% Macule present: 45.95% Plaque present: 36.93% Abscess present: 15.93% Pustule present: 4.86% Bulla present: 81.02% Patch present: 29.44% Nodule present: 86.59% Ulcer present: 14.17% Crust present: 26.62% Erosion present: 73.03% Excoriation present: 6.55% Atrophy present: 18.70% Exudate present: 42.40% Purpura/Petechiae present: 2.90% Fissure present: 27.09% Induration present: 49.30% Xerosis present: 10.63% Telangiectasia present: 6.64% Scale present: 23.28% Scar present: 54.83% Friable present: 22.40% Sclerosis present: 2.45% Pedunculated present: 20.34% Exophytic/Fungating present: 20.89% Warty/Papillomatous present: 39.85% Dome-shaped present: 90.00% Flat topped present: 82.71% Brown(Hyperpigmentation) present: 41.51% Translucent present: 32.93% White(Hypopigmentation) present: 5.73% Purple present: 44.17% Yellow present: 23.75% Black present: 21.69% Erythema present: 5.47% Comedo present: 87.01% Lichenification present: 52.56% Blue present: 16.60% Umbilicated present: 47.69% Poikiloderma present: 0.24% Salmon present: 4.34% Wheal present: 5.23% Acuminate present: 30.50% Burrow present: 77.84% Gray present: 13.99% Pigmented present: 44.69% Cyst present: 74.80% ,The lesion is a pigmented nodule or growth that is somewhat raised above the surrounding skin. The texture is rough.,Dark skin. Dome-shaped present 90.00 Comedo present 87.01 Nodule present 86.59 ,Dark skin. Dome-shaped Comedo Nodule 
71,93d224f80491072157acdd9fa1dfc217,4,0,0.8286571,0.60704565,0.24655719,0.31539062,0.6531687,0.36150432,0.6697428,0.09196347,0.6282642,0.7854033,0.11729608,0.8842619,0.5373881,0.34871712,0.6266902,0.89923215,0.37622917,0.41877303,0.20372277,0.8318963,0.20401199,0.42178556,0.7173755,0.19721253,0.5478521,0.7875061,0.36689308,0.35357156,0.77773046,0.41417015,0.618165,0.031956907,0.8203824,0.75649756,0.31092167,0.6097596,0.10210515,0.5735901,0.31433868,0.19787534,0.024855904,0.21481831,0.89079314,0.5355088,0.8244581,0.09194044,0.62738556,0.2642788,Light skin. Vesicle present: 82.87% Papule present: 60.70% Macule present: 24.66% Plaque present: 31.54% Abscess present: 65.32% Pustule present: 36.15% Bulla present: 66.97% Patch present: 9.20% Nodule present: 62.83% Ulcer present: 78.54% Crust present: 11.73% Erosion present: 88.43% Excoriation present: 53.74% Atrophy present: 34.87% Exudate present: 62.67% Purpura/Petechiae present: 89.92% Fissure present: 37.62% Induration present: 41.88% Xerosis present: 20.37% Telangiectasia present: 83.19% Scale present: 20.40% Scar present: 42.18% Friable present: 71.74% Sclerosis present: 19.72% Pedunculated present: 54.79% Exophytic/Fungating present: 78.75% Warty/Papillomatous present: 36.69% Dome-shaped present: 35.36% Flat topped present: 77.77% Brown(Hyperpigmentation) present: 41.42% Translucent present: 61.82% White(Hypopigmentation) present: 3.20% Purple present: 82.04% Yellow present: 75.65% Black present: 31.09% Erythema present: 60.98% Comedo present: 10.21% Lichenification present: 57.36% Blue present: 31.43% Umbilicated present: 19.79% Poikiloderma present: 2.49% Salmon present: 21.48% Wheal present: 89.08% Acuminate present: 53.55% Burrow present: 82.45% Gray present: 9.19% Pigmented present: 62.74% Cyst present: 26.43% ,no description,Light skin. Purpura/Petechiae present 89.92 Wheal present 89.08 Erosion present 88.43 ,Light skin. Purpura/Petechiae Wheal Erosion 
72,5dc6c73401a44fc7c951442c6a08922d,2,0,0.9466519,0.6773939,0.59145707,0.5945053,0.66365546,0.60044396,0.5115389,0.86551285,0.88018304,0.12183503,0.3410753,0.2880627,0.5325363,0.20505829,0.3152183,0.009102161,0.019843727,0.7297358,0.09746599,0.029255154,0.14389649,0.39993653,0.29035157,0.2548208,0.3163256,0.10605345,0.13466385,0.42905548,0.64899284,0.353233,0.10805593,0.15326191,0.5508758,0.07446507,0.20309977,0.46008107,0.24044822,0.70718336,0.8296365,0.5070562,0.034148287,0.05014198,0.032153025,0.42464527,0.91941386,0.4550533,0.30715796,0.9328801,Light skin. Vesicle present: 94.67% Papule present: 67.74% Macule present: 59.15% Plaque present: 59.45% Abscess present: 66.37% Pustule present: 60.04% Bulla present: 51.15% Patch present: 86.55% Nodule present: 88.02% Ulcer present: 12.18% Crust present: 34.11% Erosion present: 28.81% Excoriation present: 53.25% Atrophy present: 20.51% Exudate present: 31.52% Purpura/Petechiae present: 0.91% Fissure present: 1.98% Induration present: 72.97% Xerosis present: 9.75% Telangiectasia present: 2.93% Scale present: 14.39% Scar present: 39.99% Friable present: 29.04% Sclerosis present: 25.48% Pedunculated present: 31.63% Exophytic/Fungating present: 10.61% Warty/Papillomatous present: 13.47% Dome-shaped present: 42.91% Flat topped present: 64.90% Brown(Hyperpigmentation) present: 35.32% Translucent present: 10.81% White(Hypopigmentation) present: 15.33% Purple present: 55.09% Yellow present: 7.45% Black present: 20.31% Erythema present: 46.01% Comedo present: 24.04% Lichenification present: 70.72% Blue present: 82.96% Umbilicated present: 50.71% Poikiloderma present: 3.41% Salmon present: 5.01% Wheal present: 3.22% Acuminate present: 42.46% Burrow present: 91.94% Gray present: 45.51% Pigmented present: 30.72% Cyst present: 93.29% ,"A small, raised lesion with a whitish or pearly appearance is present on the skin.",Light skin. Vesicle present 94.67 Cyst present 93.29 Burrow present 91.94 ,Light skin. Vesicle Cyst Burrow 
73,3f80bf8d754311831c564a6e5a879a73,2,0,0.26494682,0.3950071,0.2558357,0.19953305,0.016137155,0.0067338403,0.35407698,0.059666395,0.54347366,0.020609898,0.6375862,0.38704458,0.023983113,0.03601679,0.23989962,0.0047798925,0.030288214,0.3513012,0.013908815,0.0046585123,0.3430892,0.052446276,0.10959139,0.0140164355,0.016006509,0.10500779,0.6149597,0.7243986,0.5742592,0.75029963,0.06438545,0.018406356,0.4967382,0.15700184,0.43989038,0.011234707,0.90112466,0.2559617,0.14158285,0.28005382,0.0013859769,0.010821116,0.00068855105,0.16139607,0.22297299,0.10919694,0.79431635,0.17838962,Light skin. Vesicle present: 26.49% Papule present: 39.50% Macule present: 25.58% Plaque present: 19.95% Abscess present: 1.61% Pustule present: 0.67% Bulla present: 35.41% Patch present: 5.97% Nodule present: 54.35% Ulcer present: 2.06% Crust present: 63.76% Erosion present: 38.70% Excoriation present: 2.40% Atrophy present: 3.60% Exudate present: 23.99% Purpura/Petechiae present: 0.48% Fissure present: 3.03% Induration present: 35.13% Xerosis present: 1.39% Telangiectasia present: 0.47% Scale present: 34.31% Scar present: 5.24% Friable present: 10.96% Sclerosis present: 1.40% Pedunculated present: 1.60% Exophytic/Fungating present: 10.50% Warty/Papillomatous present: 61.50% Dome-shaped present: 72.44% Flat topped present: 57.43% Brown(Hyperpigmentation) present: 75.03% Translucent present: 6.44% White(Hypopigmentation) present: 1.84% Purple present: 49.67% Yellow present: 15.70% Black present: 43.99% Erythema present: 1.12% Comedo present: 90.11% Lichenification present: 25.60% Blue present: 14.16% Umbilicated present: 28.01% Poikiloderma present: 0.14% Salmon present: 1.08% Wheal present: 0.07% Acuminate present: 16.14% Burrow present: 22.30% Gray present: 10.92% Pigmented present: 79.43% Cyst present: 17.84% ,"A raised, brown lesion with a slightly irregular surface texture is visible on the skin. There are also some smaller lesions with a smoother appearance nearby.",Light skin. Comedo present 90.11 Pigmented present 79.43 Brown(Hyperpigmentation) present 75.03 ,Light skin. Comedo Pigmented Brown(Hyperpigmentation) 
74,0ac16a51ecec3c5fc464706a72c81db2,1,1,0.9241752,0.81357473,0.21452762,0.8231967,0.65828604,0.82564694,0.9467597,0.6572478,0.952915,0.6640176,0.7589801,0.7454603,0.3412168,0.20869677,0.5360107,0.027224386,0.36008087,0.589406,0.037529238,0.07784838,0.33858094,0.5286077,0.46712184,0.48597446,0.11739356,0.45541057,0.16926515,0.9253924,0.83181906,0.06361655,0.80178803,0.09656928,0.50376344,0.5489767,0.14412819,0.6565612,0.64282733,0.3786695,0.4010462,0.94202733,0.010759927,0.18751399,0.058986615,0.6134053,0.65699613,0.23091789,0.17950527,0.9103283,Light skin. Vesicle present: 92.42% Papule present: 81.36% Macule present: 21.45% Plaque present: 82.32% Abscess present: 65.83% Pustule present: 82.56% Bulla present: 94.68% Patch present: 65.72% Nodule present: 95.29% Ulcer present: 66.40% Crust present: 75.90% Erosion present: 74.55% Excoriation present: 34.12% Atrophy present: 20.87% Exudate present: 53.60% Purpura/Petechiae present: 2.72% Fissure present: 36.01% Induration present: 58.94% Xerosis present: 3.75% Telangiectasia present: 7.78% Scale present: 33.86% Scar present: 52.86% Friable present: 46.71% Sclerosis present: 48.60% Pedunculated present: 11.74% Exophytic/Fungating present: 45.54% Warty/Papillomatous present: 16.93% Dome-shaped present: 92.54% Flat topped present: 83.18% Brown(Hyperpigmentation) present: 6.36% Translucent present: 80.18% White(Hypopigmentation) present: 9.66% Purple present: 50.38% Yellow present: 54.90% Black present: 14.41% Erythema present: 65.66% Comedo present: 64.28% Lichenification present: 37.87% Blue present: 40.10% Umbilicated present: 94.20% Poikiloderma present: 1.08% Salmon present: 18.75% Wheal present: 5.90% Acuminate present: 61.34% Burrow present: 65.70% Gray present: 23.09% Pigmented present: 17.95% Cyst present: 91.03% ,"A small, reddish papule is seen on the skin, surrounded by a slightly lighter halo.",Light skin. Nodule present 95.29 Bulla present 94.68 Umbilicated present 94.20 ,Light skin. Nodule Bulla Umbilicated 
75,edce9bab731228e8240e613dd6e5e2ee,5,0,0.5138318,0.2635479,0.61214024,0.9473335,0.024120485,0.34423304,0.871491,0.8576663,0.72603494,0.4373556,0.46249452,0.70631474,0.55703074,0.7439265,0.7284536,0.14313611,0.22921164,0.8204722,0.24902453,0.29802883,0.47696796,0.79860085,0.44568944,0.47802338,0.11526687,0.7781134,0.66913676,0.38010225,0.741646,0.5125507,0.6247704,0.65793186,0.43053007,0.19276981,0.49205408,0.49012014,0.77203846,0.8868161,0.24124843,0.36893058,0.14890999,0.21897621,0.14710514,0.7258036,0.582067,0.5748159,0.63079405,0.13104951,Dark skin. Vesicle present: 51.38% Papule present: 26.35% Macule present: 61.21% Plaque present: 94.73% Abscess present: 2.41% Pustule present: 34.42% Bulla present: 87.15% Patch present: 85.77% Nodule present: 72.60% Ulcer present: 43.74% Crust present: 46.25% Erosion present: 70.63% Excoriation present: 55.70% Atrophy present: 74.39% Exudate present: 72.85% Purpura/Petechiae present: 14.31% Fissure present: 22.92% Induration present: 82.05% Xerosis present: 24.90% Telangiectasia present: 29.80% Scale present: 47.70% Scar present: 79.86% Friable present: 44.57% Sclerosis present: 47.80% Pedunculated present: 11.53% Exophytic/Fungating present: 77.81% Warty/Papillomatous present: 66.91% Dome-shaped present: 38.01% Flat topped present: 74.16% Brown(Hyperpigmentation) present: 51.26% Translucent present: 62.48% White(Hypopigmentation) present: 65.79% Purple present: 43.05% Yellow present: 19.28% Black present: 49.21% Erythema present: 49.01% Comedo present: 77.20% Lichenification present: 88.68% Blue present: 24.12% Umbilicated present: 36.89% Poikiloderma present: 14.89% Salmon present: 21.90% Wheal present: 14.71% Acuminate present: 72.58% Burrow present: 58.21% Gray present: 57.48% Pigmented present: 63.08% Cyst present: 13.10% ,The lesion presents as a raised area of discolored skin with a rough texture. There is also a patch of lighter colored skin nearby.,Dark skin. Plaque present 94.73 Lichenification present 88.68 Bulla present 87.15 ,Dark skin. Plaque Lichenification Bulla 
76,5755a2b781260a088445690aff068dbb,2,1,0.16519712,0.01786093,0.018023016,0.19900925,0.3173183,0.015090038,0.41263023,0.012774237,0.26284266,0.90982896,0.42137146,0.80037516,0.01243459,0.22642846,0.7367248,0.0016191868,0.92920464,0.24003279,0.0071741906,0.0029221997,0.20686959,0.06483613,0.2645111,0.02557869,0.54350144,0.82623917,0.94465476,0.56371564,0.5559549,0.08835689,0.65890294,0.0056713186,0.12586364,0.68871886,0.269895,0.046848718,0.43850017,0.047068227,0.08652812,0.005968014,0.0014400458,0.21745616,0.038745556,0.2202934,0.46381006,0.096640706,0.4477408,0.04641265,Light skin. Vesicle present: 16.52% Papule present: 1.79% Macule present: 1.80% Plaque present: 19.90% Abscess present: 31.73% Pustule present: 1.51% Bulla present: 41.26% Patch present: 1.28% Nodule present: 26.28% Ulcer present: 90.98% Crust present: 42.14% Erosion present: 80.04% Excoriation present: 1.24% Atrophy present: 22.64% Exudate present: 73.67% Purpura/Petechiae present: 0.16% Fissure present: 92.92% Induration present: 24.00% Xerosis present: 0.72% Telangiectasia present: 0.29% Scale present: 20.69% Scar present: 6.48% Friable present: 26.45% Sclerosis present: 2.56% Pedunculated present: 54.35% Exophytic/Fungating present: 82.62% Warty/Papillomatous present: 94.47% Dome-shaped present: 56.37% Flat topped present: 55.60% Brown(Hyperpigmentation) present: 8.84% Translucent present: 65.89% White(Hypopigmentation) present: 0.57% Purple present: 12.59% Yellow present: 68.87% Black present: 26.99% Erythema present: 4.68% Comedo present: 43.85% Lichenification present: 4.71% Blue present: 8.65% Umbilicated present: 0.60% Poikiloderma present: 0.14% Salmon present: 21.75% Wheal present: 3.87% Acuminate present: 22.03% Burrow present: 46.38% Gray present: 9.66% Pigmented present: 44.77% Cyst present: 4.64% ,"There is a large, dark, textured growth present between the toes.",Light skin. Warty/Papillomatous present 94.47 Fissure present 92.92 Ulcer present 90.98 ,Light skin. Warty/Papillomatous Fissure Ulcer 
77,170c87c679d5e29b4040d544d8887fa3,4,1,0.061950445,0.011825909,0.29293746,0.093245976,0.018666504,0.0008142831,0.48964623,0.14217536,0.03981353,0.013696551,0.0005562622,0.09558713,0.8312748,0.66413856,0.50522953,0.6508483,0.001180418,0.57384723,0.03587385,0.24587171,0.07097495,0.38044155,0.3926847,0.44552568,0.1309791,0.25259194,0.0022757684,0.023702065,0.43681917,0.38592342,0.07573924,0.010350547,0.7688754,0.055049673,0.15049799,0.17407934,0.0023935714,0.66474843,0.33696917,0.007116211,0.18321817,0.038228095,0.026630009,0.47841534,0.023303876,0.2475496,0.36123207,0.0038841644,Light skin. Vesicle present: 6.20% Papule present: 1.18% Macule present: 29.29% Plaque present: 9.32% Abscess present: 1.87% Pustule present: 0.08% Bulla present: 48.96% Patch present: 14.22% Nodule present: 3.98% Ulcer present: 1.37% Crust present: 0.06% Erosion present: 9.56% Excoriation present: 83.13% Atrophy present: 66.41% Exudate present: 50.52% Purpura/Petechiae present: 65.08% Fissure present: 0.12% Induration present: 57.38% Xerosis present: 3.59% Telangiectasia present: 24.59% Scale present: 7.10% Scar present: 38.04% Friable present: 39.27% Sclerosis present: 44.55% Pedunculated present: 13.10% Exophytic/Fungating present: 25.26% Warty/Papillomatous present: 0.23% Dome-shaped present: 2.37% Flat topped present: 43.68% Brown(Hyperpigmentation) present: 38.59% Translucent present: 7.57% White(Hypopigmentation) present: 1.04% Purple present: 76.89% Yellow present: 5.50% Black present: 15.05% Erythema present: 17.41% Comedo present: 0.24% Lichenification present: 66.47% Blue present: 33.70% Umbilicated present: 0.71% Poikiloderma present: 18.32% Salmon present: 3.82% Wheal present: 2.66% Acuminate present: 47.84% Burrow present: 2.33% Gray present: 24.75% Pigmented present: 36.12% Cyst present: 0.39% ,"Multiple small, red-brown lesions are scattered across the lower leg. Some of the lesions appear slightly raised, while others seem to be flat against the skin.",Light skin. Excoriation present 83.13 Purple present 76.89 Lichenification present 66.47 ,Light skin. Excoriation Purple Lichenification 
78,890f8ca947e8942ed43555d7d527121f,1,1,0.052555826,0.009993975,0.007486474,0.28601035,0.027419357,0.27549326,0.050450724,0.059198853,0.039555274,0.4865208,0.116144665,0.53105384,0.05528517,0.16435488,0.40942898,0.003009308,0.33429763,0.2584637,0.0029991455,0.046889257,0.11790616,0.042011555,0.42677236,0.19706655,0.17281608,0.5404685,0.012357708,0.20780967,0.29517776,0.00033807327,0.4335593,0.0008156078,0.09143278,0.6604271,0.11659936,0.21977699,0.0013230359,0.051511656,0.1101709,0.031534787,0.097450264,0.3402711,0.006000133,0.1725304,0.044892643,0.13021459,0.0262418,0.018386368,Light skin. Vesicle present: 5.26% Papule present: 1.00% Macule present: 0.75% Plaque present: 28.60% Abscess present: 2.74% Pustule present: 27.55% Bulla present: 5.05% Patch present: 5.92% Nodule present: 3.96% Ulcer present: 48.65% Crust present: 11.61% Erosion present: 53.11% Excoriation present: 5.53% Atrophy present: 16.44% Exudate present: 40.94% Purpura/Petechiae present: 0.30% Fissure present: 33.43% Induration present: 25.85% Xerosis present: 0.30% Telangiectasia present: 4.69% Scale present: 11.79% Scar present: 4.20% Friable present: 42.68% Sclerosis present: 19.71% Pedunculated present: 17.28% Exophytic/Fungating present: 54.05% Warty/Papillomatous present: 1.24% Dome-shaped present: 20.78% Flat topped present: 29.52% Brown(Hyperpigmentation) present: 0.03% Translucent present: 43.36% White(Hypopigmentation) present: 0.08% Purple present: 9.14% Yellow present: 66.04% Black present: 11.66% Erythema present: 21.98% Comedo present: 0.13% Lichenification present: 5.15% Blue present: 11.02% Umbilicated present: 3.15% Poikiloderma present: 9.75% Salmon present: 34.03% Wheal present: 0.60% Acuminate present: 17.25% Burrow present: 4.49% Gray present: 13.02% Pigmented present: 2.62% Cyst present: 1.84% ,The scalp appears red and inflamed with areas of oozing and crusting.,Light skin. Yellow present 66.04 Exophytic/Fungating present 54.05 Erosion present 53.11 ,Light skin. Yellow Exophytic/Fungating Erosion 
79,fcc3d381d95a1130b70b6bffa8b0dd47,2,0,0.5128862,0.028209893,0.048385236,0.15755181,0.09854146,0.18712474,0.39763084,0.04597764,0.13286038,0.74683636,0.07209846,0.5704593,0.97069794,0.111347936,0.5371454,0.5078098,0.01536182,0.3637999,0.0018957887,0.066600874,0.0987994,0.45403305,0.3236507,0.28939393,0.5582375,0.21543759,0.026806235,0.041484084,0.25359717,0.008819909,0.15573467,0.020456817,0.086909704,0.020208975,0.09518829,0.021893563,0.083759435,0.43187892,0.035370972,0.25741506,0.012449079,0.11099309,0.0013345126,0.47878298,0.0741914,0.03369037,0.028544163,0.008205756,Light skin. Vesicle present: 51.29% Papule present: 2.82% Macule present: 4.84% Plaque present: 15.76% Abscess present: 9.85% Pustule present: 18.71% Bulla present: 39.76% Patch present: 4.60% Nodule present: 13.29% Ulcer present: 74.68% Crust present: 7.21% Erosion present: 57.05% Excoriation present: 97.07% Atrophy present: 11.13% Exudate present: 53.71% Purpura/Petechiae present: 50.78% Fissure present: 1.54% Induration present: 36.38% Xerosis present: 0.19% Telangiectasia present: 6.66% Scale present: 9.88% Scar present: 45.40% Friable present: 32.37% Sclerosis present: 28.94% Pedunculated present: 55.82% Exophytic/Fungating present: 21.54% Warty/Papillomatous present: 2.68% Dome-shaped present: 4.15% Flat topped present: 25.36% Brown(Hyperpigmentation) present: 0.88% Translucent present: 15.57% White(Hypopigmentation) present: 2.05% Purple present: 8.69% Yellow present: 2.02% Black present: 9.52% Erythema present: 2.19% Comedo present: 8.38% Lichenification present: 43.19% Blue present: 3.54% Umbilicated present: 25.74% Poikiloderma present: 1.24% Salmon present: 11.10% Wheal present: 0.13% Acuminate present: 47.88% Burrow present: 7.42% Gray present: 3.37% Pigmented present: 2.85% Cyst present: 0.82% ,"The skin shows signs of multiple lesions or injuries. Several areas show what appear to be small red sores, some with crusting.",Light skin. Excoriation present 97.07 Ulcer present 74.68 Erosion present 57.05 ,Light skin. Excoriation Ulcer Erosion 
